X,Y,Time,Wind,Light
6.36363636363636,2.72727272727273,0.49977948493314,74.988974246657,14.5221497279229
7.27272727272727,2.72727272727273,0.961569905263171,98.0784952631586,0.320837209150585
8.18181818181818,2.72727272727273,0.556045466361589,77.8022733180794,6.34650677738083
9.09090909090909,2.72727272727273,0.0176030080847456,50.8801504042373,13.9609135379833
10,2.72727272727273,0.488540577464057,74.4270288732029,10.3974473431695
0,3.63636363636364,0.342212458766164,67.1106229383082,10.7519975447804
0.909090909090909,3.63636363636364,0.485653481672357,74.2826740836178,14.9998444761149
1.81818181818182,3.63636363636364,0.642432012894392,82.1216006447196,17.4958149238936
2.72727272727273,3.63636363636364,0.620127741070524,81.0063870535262,10.4305729877346
3.63636363636364,3.63636363636364,0.0733453408225185,53.6672670411259,10.5372079604013
4.54545454545455,3.63636363636364,0.895421876523375,94.7710938261687,6.05751401095535
5.45454545454545,3.63636363636364,0.595372762808284,79.7686381404142,19.9166417773425
6.36363636363636,3.63636363636364,0.432368720151656,71.6184360075828,19.7309190685539
7.27272727272727,3.63636363636364,0.0742503987039674,53.7125199351984,6.46155226345246
8.18181818181818,3.63636363636364,0.434681713317838,71.7340856658919,2.67931871240927
9.09090909090909,3.63636363636364,0.0890936418851342,54.4546820942567,6.39936152212292
10,3.63636363636364,0.29635446998121,64.8177234990605,18.259198571676
0,4.54545454545455,0.653131821496939,82.656591074847,13.6279501456897
0.909090909090909,4.54545454545455,0.875304259301771,93.7652129650885,10.6440347016994
1.81818181818182,4.54545454545455,0.346305252679766,67.3152626339883,15.9449613261712
2.72727272727273,4.54545454545455,0.533154022662506,76.6577011331253,3.39736484149348
3.63636363636364,4.54545454545455,0.0857265955236399,54.286329776182,1.69746615071663
4.54545454545455,4.54545454545455,0.785226511203324,89.2613255601662,14.6374784571293
5.45454545454545,4.54545454545455,0.927323792095913,96.3661896047956,13.6900949914428
6.36363636363636,4.54545454545455,0.968876164392045,98.4438082196022,5.87274070171301
7.27272727272727,4.54545454545455,0.168967696916763,58.4483848458381,10.2224197658815
8.18181818181818,4.54545454545455,0.532455363093156,76.6227681546578,16.9144612256971
9.09090909090909,4.54545454545455,0.592315878063587,79.6157939031794,3.69318116628247
10,4.54545454545455,0.959086151308886,97.9543075654443,8.73613311384625
0,5.45454545454545,0.549700072756829,77.4850036378414,8.94389817907656
0.909090909090909,5.45454545454545,0.638260599057311,81.9130299528656,11.1359042912423
1.81818181818182,5.45454545454545,0.0484804539235683,52.4240226961784,5.7499665514333
2.72727272727273,5.45454545454545,0.811028797557125,90.5514398778563,10.4224439758912
3.63636363636364,5.45454545454545,0.0754740517937923,53.7737025896896,8.43708099258928
4.54545454545455,5.45454545454545,0.830132711133981,91.5066355566991,18.8362946076488
5.45454545454545,5.45454545454545,0.769747051768818,88.4873525884409,8.27933710454001
6.36363636363636,5.45454545454545,0.339907944360705,66.9953972180353,15.4927899760626
7.27272727272727,5.45454545454545,0.795047155485976,89.7523577742988,8.01941015199731
8.18181818181818,5.45454545454545,0.165008009022571,58.2504004511286,17.0641229381152
9.09090909090909,5.45454545454545,0.584623743120871,79.2311871560436,12.569044880834
10,5.45454545454545,0.613587944588432,80.6793972294216,18.0335038891218
0,6.36363636363636,0.0493971184126088,52.4698559206304,8.55515133056564
0.909090909090909,6.36363636363636,0.305352316380177,65.2676158190088,2.84613782672497
1.81818181818182,6.36363636363636,0.906795488627067,95.3397744313533,19.6018815131867
2.72727272727273,6.36363636363636,0.205997922088019,60.2998961044009,12.0558406189344
3.63636363636364,6.36363636363636,0.443312263322674,72.1656131661337,1.85988368553104
4.54545454545455,6.36363636363636,0.908685999879933,95.4342999939966,1.05732027490499
5.45454545454545,6.36363636363636,0.775389222789271,88.7694611394636,12.2647608314942
6.36363636363636,6.36363636363636,0.252411191934911,62.6205595967456,4.19651163937362
7.27272727272727,6.36363636363636,0.654908500916748,82.7454250458374,15.7406340519621
8.18181818181818,6.36363636363636,0.389291192586204,69.4645596293102,2.30379103790214
9.09090909090909,6.36363636363636,0.439929501358387,71.9964750679193,10.9453994552351
10,6.36363636363636,0.165216844605849,58.2608422302924,0.874225199629658
0,7.27272727272727,0.925314934889467,96.2657467444733,0.600395929347908
0.909090909090909,7.27272727272727,0.730097103738271,86.5048551869136,4.75352563185316
1.81818181818182,7.27272727272727,0.4140528894095,70.702644470475,12.8246835772063
2.72727272727273,7.27272727272727,0.176343394059848,58.8171697029924,5.68335875202127
3.63636363636364,7.27272727272727,0.628721674265676,81.4360837132838,12.656411785938
4.54545454545455,7.27272727272727,0.0487268436927008,52.436342184635,8.08817283627026
5.45454545454545,7.27272727272727,0.319572880547295,65.9786440273647,0.175027577287996
6.36363636363636,7.27272727272727,0.809757095673008,90.4878547836504,13.8375363190833
7.27272727272727,7.27272727272727,0.893337603608769,94.6668801804385,11.3066633098324
8.18181818181818,7.27272727272727,0.683345861585506,84.1672930792753,8.75968181004733
9.09090909090909,7.27272727272727,0.070427668313695,53.5213834156847,1.48667480865804
10,7.27272727272727,0.435084741765207,71.7542370882604,19.401303669159
0,8.18181818181818,0.846941422599806,92.3470711299903,0.307547459522051
0.909090909090909,8.18181818181818,0.784343965251159,89.2171982625579,9.49419780145129
1.81818181818182,8.18181818181818,0.356894668357863,67.8447334178932,11.2938380759646
2.72727272727273,8.18181818181818,0.244117687569986,62.2058843784993,7.6252576558037
3.63636363636364,8.18181818181818,0.66493466154902,83.246733077451,14.3999816078693
4.54545454545455,8.18181818181818,0.749185697524429,87.4592848762215,10.9065715460603
5.45454545454545,8.18181818181818,0.501307314495233,75.0653657247617,10.2397884196787
6.36363636363636,8.18181818181818,0.488123812474368,74.4061906237184,16.5638272075745
7.27272727272727,8.18181818181818,0.290680516180899,64.534025809045,18.0749898208654
8.18181818181818,8.18181818181818,0.732717308091334,86.6358654045667,17.9114574370493
9.09090909090909,8.18181818181818,0.483756904249898,74.1878452124949,14.8422135109278
10,8.18181818181818,0.780374279143463,89.0187139571731,18.8513283239917
0,9.09090909090909,0.878431022576257,93.9215511288129,15.0355969439426
0.909090909090909,9.09090909090909,0.721325870007894,86.0662935003947,1.63425437250838
1.81818181818182,9.09090909090909,0.525563901069371,76.2781950534686,4.01285701618197
2.72727272727273,9.09090909090909,0.26028169703683,63.0140848518415,9.16509949097647
3.63636363636364,9.09090909090909,0.757066140303885,87.8533070151942,4.64970039420282
4.54545454545455,9.09090909090909,0.339904686128676,66.9952343064338,19.4966695269089
5.45454545454545,9.09090909090909,0.304177650392138,65.2088825196069,12.9954990618841
6.36363636363636,9.09090909090909,0.160408880170625,58.0204440085313,6.64010714117443
7.27272727272727,9.09090909090909,0.198331097698925,59.9165548849462,0.190504836007256
8.18181818181818,9.09090909090909,0.88326360931772,94.163180465886,4.87574135180364
9.09090909090909,9.09090909090909,0.885713862667658,94.2856931333829,9.82204804654329
10,9.09090909090909,0.345376948055521,67.2688474027761,3.68355536073612
0,10,0.416079821724482,70.8039910862241,6.01161103044246
0.909090909090909,10,0.593403657708971,79.6701828854485,2.59597835251874
1.81818181818182,10,0.711186270095029,85.5593135047515,2.83637819012458
2.72727272727273,10,0.746320311793275,87.3160155896638,19.931237315727
3.63636363636364,10,0.845435128475276,92.2717564237638,16.8890953608272
4.54545454545455,10,0.774866647447863,88.7433323723932,18.7315085617506
5.45454545454545,10,0.720250340979663,86.0125170489831,6.7268405792894
6.36363636363636,10,0.366051256827103,68.3025628413551,19.7954695205183
7.27272727272727,10,0.234924648066482,61.7462324033241,1.35946301806693
8.18181818181818,10,0.47171074686186,73.585537343093,0.200577844027699
9.09090909090909,10,0.359056499488212,67.9528249744106,11.7482931594124
10,10,0.658968298071515,82.9484149035758,12.3656858840797
