X,Y,Time,Wind,Light,Temperature,Humidity
9.1,0,0.252411191934911,62.6205595967456,4.19651163937362,20.1813725490196,377.450980392157
9.2,0,0.654908500916748,82.7454250458374,15.7406340519621,6.95186274509804,-197.745098039216
9.3,0,0.389291192586204,69.4645596293102,2.30379103790214,22.3979411764706,473.823529411765
9.4,0,0.439929501358387,71.9964750679193,10.9453994552351,4.12196078431373,-320.78431372549
9.5,0,0.165216844605849,58.2608422302924,0.874225199629658,13.0806862745098,68.7254901960785
9.6,0,0.925314934889467,96.2657467444733,0.600395929347908,3.74088235294118,-337.352941176471
9.7,0,0.730097103738271,86.5048551869136,4.75352563185316,9.53598039215686,-85.3921568627451
9.8,0,0.4140528894095,70.702644470475,12.8246835772063,10.758137254902,-32.2549019607843
9.9,0,0.176343394059848,58.8171697029924,5.68335875202127,1.20411764705882,-447.647058823529
10,0,0.628721674265676,81.4360837132838,12.656411785938,20.418137254902,387.745098039216
0,0.1,0.0487268436927008,52.436342184635,8.08817283627026,3.86039215686275,-332.156862745098
0.1,0.1,0.319572880547295,65.9786440273647,0.175027577287996,19.1463725490196,332.450980392157
0.2,0.1,0.809757095673008,90.4878547836504,13.8375363190833,8.94970588235294,-110.882352941176
0.3,0.1,0.893337603608769,94.6668801804385,11.3066633098324,16.7471568627451,228.137254901961
0.4,0.1,0.683345861585506,84.1672930792753,8.75968181004733,14.6478431372549,136.862745098039
0.5,0.1,0.070427668313695,53.5213834156847,1.48667480865804,19.435,345
0.6,0.1,0.435084741765207,71.7542370882604,19.401303669159,0.0202941176470588,-499.117647058824
0.7,0.1,0.846941422599806,92.3470711299903,0.307547459522051,4.37450980392157,-309.803921568627
0.8,0.1,0.784343965251159,89.2171982625579,9.49419780145129,22.8647058823529,494.117647058824
0.9,0.1,0.356894668357863,67.8447334178932,11.2938380759646,22.31,470
1,0.1,0.244117687569986,62.2058843784993,7.6252576558037,0.372058823529412,-483.823529411765
1.1,0.1,0.66493466154902,83.246733077451,14.3999816078693,6.79627450980392,-204.509803921569
1.2,0.1,0.749185697524429,87.4592848762215,10.9065715460603,5.15245098039216,-275.980392156863
1.3,0.1,0.501307314495233,75.0653657247617,10.2397884196787,21.7778431372549,446.862745098039
1.4,0.1,0.488123812474368,74.4061906237184,16.5638272075745,6.49637254901961,-217.549019607843
1.5,0.1,0.290680516180899,64.534025809045,18.0749898208654,8.96549019607843,-110.196078431373
1.6,0.1,0.732717308091334,86.6358654045667,17.9114574370493,17.301862745098,252.254901960784
1.7,0.1,0.483756904249898,74.1878452124949,14.8422135109278,10.6228431372549,-38.1372549019608
1.8,0.1,0.780374279143463,89.0187139571731,18.8513283239917,11.0287254901961,-20.4901960784314
1.9,0.1,0.878431022576257,93.9215511288129,15.0355969439426,0.387843137254902,-483.137254901961
2,0.1,0.721325870007894,86.0662935003947,1.63425437250838,8.29127450980392,-139.509803921569
2.1,0.1,0.525563901069371,76.2781950534686,4.01285701618197,7.1728431372549,-188.137254901961
2.2,0.1,0.26028169703683,63.0140848518415,9.16509949097647,7.37803921568628,-179.21568627451
2.3,0.1,0.757066140303885,87.8533070151942,4.64970039420282,18.8757843137255,320.686274509804
2.4,0.1,0.339904686128676,66.9952343064338,19.4966695269089,5.8221568627451,-246.862745098039
2.5,0.1,0.304177650392138,65.2088825196069,12.9954990618841,22.1927450980392,464.901960784314
2.6,0.1,0.160408880170625,58.0204440085313,6.64010714117443,19.5026470588235,347.941176470588
2.7,0.1,0.198331097698925,59.9165548849462,0.190504836007256,20.1655882352941,376.764705882353
2.8,0.1,0.88326360931772,94.163180465886,4.87574135180364,7.4028431372549,-178.137254901961
2.9,0.1,0.885713862667658,94.2856931333829,9.82204804654329,5.55382352941176,-258.529411764706
3,0.1,0.345376948055521,67.2688474027761,3.68355536073612,10.8505882352941,-28.2352941176471
3.1,0.1,0.416079821724482,70.8039910862241,6.01161103044246,11.7254901960784,9.8039215686274
3.2,0.1,0.593403657708971,79.6701828854485,2.59597835251874,21.2479411764706,423.823529411765
3.3,0.1,0.711186270095029,85.5593135047515,2.83637819012458,10.3996078431373,-47.843137254902
3.4,0.1,0.746320311793275,87.3160155896638,19.931237315727,20.5263725490196,392.450980392157
3.5,0.1,0.845435128475276,92.2717564237638,16.8890953608272,6.67225490196078,-209.901960784314
3.6,0.1,0.774866647447863,88.7433323723932,18.7315085617506,21.6402941176471,440.882352941176
3.7,0.1,0.720250340979663,86.0125170489831,6.7268405792894,20.1926470588235,377.941176470588
3.8,0.1,0.366051256827103,68.3025628413551,19.7954695205183,22.5986274509804,482.549019607843
3.9,0.1,0.234924648066482,61.7462324033241,1.35946301806693,21.9920588235294,456.176470588235
4,0.1,0.47171074686186,73.585537343093,0.200577844027699,8.84823529411765,-115.294117647059
4.1,0.1,0.359056499488212,67.9528249744106,11.7482931594124,18.1451960784314,288.921568627451
4.2,0.1,0.658968298071515,82.9484149035758,12.3656858840797,9.71411764705882,-77.6470588235294
4.3,0.1,0.55179133152207,77.5895665761035,9.76348219894035,7.02176470588235,-194.705882352941
4.4,0.1,0.531271535219285,76.5635767609643,4.63950317569054,17.9602941176471,280.882352941176
4.5,0.1,0.587476530385891,79.3738265192946,9.79653003150436,13.1821568627451,73.1372549019608
4.6,0.1,0.905722803392318,95.2861401696159,4.83406250590182,10.0388235294118,-63.5294117647059
4.7,0.1,0.88798387809097,94.3991939045485,12.0640026182234,16.9591176470588,237.35294117647
4.8,0.1,0.951805688884019,97.5902844442009,14.3815722476605,20.5353921568627,392.843137254902
4.9,0.1,0.874536328424949,93.7268164212475,2.79923537876421,17.4935294117647,260.588235294118
5,0.1,0.192597626798133,59.6298813399067,2.68893849229856,10.7987254901961,-30.4901960784314
5.1,0.1,0.246340199488374,62.3170099744187,9.91131212092531,7.6621568627451,-166.862745098039
5.2,0.1,0.633678610266037,81.6839305133018,13.9733552532146,3.64617647058824,-341.470588235294
5.3,0.1,0.297912371483591,64.8956185741795,10.6477618080786,0.676470588235294,-470.588235294118
5.4,0.1,0.907395804257782,95.3697902128891,11.0221574134297,1.66186274509804,-427.745098039216
5.5,0.1,0.52316294262333,76.1581471311665,4.07531582008829,10.3229411764706,-51.1764705882352
5.6,0.1,0.0592911835104652,52.9645591755233,11.0099280863115,9.94862745098039,-67.4509803921569
5.7,0.1,0.0526909553691237,52.6345477684562,9.1878359248805,21.4959803921569,434.607843137255
5.8,0.1,0.553432917480093,77.6716458740046,11.8099937829236,6.05666666666667,-236.666666666667
5.9,0.1,0.379168211193368,68.9584105596684,15.7641827481632,21.2795098039216,425.196078431372
6,0.1,0.91001878814307,95.5009394071535,14.8465676674836,6.78274509803922,-205.098039215686
6.1,0.1,0.236753644066282,61.8376822033141,19.2107988331517,8.37696078431373,-135.78431372549
6.2,0.1,0.963677813282086,98.1838906641043,15.4318061077184,21.965,455
6.3,0.1,0.898630102583501,94.931505129175,19.672149754908,7.21794117647059,-186.176470588235
6.4,0.1,0.0115177203023423,50.5758860151171,7.61028271522852,15.6445098039216,180.196078431372
6.5,0.1,0.828037865845504,91.4018932922752,1.61364662536124,14.2735294117647,120.588235294118
6.6,0.1,0.0715310038400493,53.5765501920025,11.8040032553505,22.0642156862745,459.313725490196
6.7,0.1,0.0379994274294001,51.89997137147,8.07019335593571,0.800490196078431,-465.196078431373
6.8,0.1,0.754987002701958,87.7493501350979,10.3085511039517,11.8111764705882,13.5294117647059
6.9,0.1,0.642688683999092,82.1344341999546,19.6747318467473,8.46264705882353,-132.058823529412
7,0.1,0.515813868733036,75.7906934366518,19.3434812591148,0.103725490196078,-495.490196078431
7.1,0.1,0.0124669671116709,50.6233483555835,11.1846168577599,13.4527450980392,84.9019607843138
7.2,0.1,0.117705647422795,55.8852823711398,15.0467439904095,17.9580392156863,280.78431372549
7.3,0.1,0.545449631076981,77.2724815538491,17.4918653059247,7.39382352941176,-178.529411764706
7.4,0.1,0.406720275714398,70.3360137857199,14.8350190999149,12.7469607843137,54.2156862745098
7.5,0.1,0.362269370519682,68.1134685259841,9.88596121309603,10.4289215686275,-46.5686274509804
7.6,0.1,0.866595602997856,93.3297801498928,11.6471711321022,18.1023529411765,287.058823529412
7.7,0.1,0.70849036551476,85.424518275738,19.4016172920361,1.78813725490196,-422.254901960784
7.8,0.1,0.225794605084599,61.28973025423,0.0101972185122768,12.9296078431373,62.156862745098
7.9,0.1,0.752428155742785,87.6214077871392,9.7001394954045,4.05882352941177,-323.529411764706
8,0.1,0.39845484699982,69.922742349991,8.16143655598231,22.8466666666667,493.333333333333
8.1,0.1,0.272425002079655,63.6212501039827,14.576104522951,10.1899019607843,-56.9607843137255
8.2,0.1,0.246525408814906,62.3262704407453,5.80893258834674,4.95176470588235,-284.705882352941
8.3,0.1,0.0087272808927704,50.4363640446385,2.07650597303943,3.42519607843137,-351.078431372549
8.4,0.1,0.693116235869525,84.6558117934763,7.13310955424472,10.2462745098039,-54.5098039215686
8.5,0.1,0.0990367485671475,54.9518374283574,13.7722432398108,1.11617647058824,-451.470588235294
8.6,0.1,0.782401211458445,89.1200605729223,12.0382557772278,19.9400980392157,366.960784313726
8.7,0.1,0.29549128622538,64.774564311269,11.9482165444401,14.6320588235294,136.176470588235
8.8,0.1,0.803790465837247,90.1895232918623,11.8142207766949,20.9953921568627,412.843137254902
8.9,0.1,0.223157369169946,61.1578684584973,15.8559214956388,14.9612745098039,150.490196078431
9,0.1,0.786143944964811,89.3071972482406,5.87916727451569,20.763137254902,402.745098039216
9.1,0.1,0.722175692078739,86.108784603937,9.54367263687014,1.43862745098039,-437.450980392157
9.2,0.1,0.16681742349957,58.3408711749785,14.9168467963658,12.2260784313725,31.5686274509804
9.3,0.1,0.986883045633735,99.3441522816867,4.0312867723551,2.53,-390
9.4,0.1,0.324905859923412,66.2452929961706,6.51289535058331,10.695,-35
9.5,0.1,0.234957102795577,61.7478551397789,0.989779010875979,17.5679411764706,263.823529411765
9.6,0.1,0.395378686206126,69.7689343103063,16.3164870516939,8.20333333333333,-143.333333333333
9.7,0.1,0.760338195488014,88.0169097744007,12.6935361291717,16.9320588235294,236.176470588235
9.8,0.1,0.540273611219727,77.0136805609864,2.15319948371183,12.1539215686275,28.4313725490197
9.9,0.1,0.703233669373781,85.1616834686891,3.0258565503293,8.57764705882353,-127.058823529412
10,0.1,0.515945526545842,75.7972763272921,17.9925267761538,22.2491176470588,467.352941176471
0,0.2,0.867723375962918,93.3861687981459,16.7638691499661,5.30127450980392,-269.509803921569
0.1,0.2,0.132996875389012,56.6498437694506,1.75545151427176,5.51774509803922,-260.098039215686
0.2,0.2,0.309117004884927,65.4558502442463,14.7068404009132,4.77588235294118,-292.352941176471
0.3,0.2,0.358722459691913,67.9361229845957,3.45575411964942,17.9264705882353,279.411764705882
0.4,0.2,0.180130659686462,59.0065329843231,11.5043216345386,22.54,480
0.5,0.2,0.128634552065579,56.4317276032789,14.8645681305158,18.0775490196078,285.980392156863
0.6,0.2,0.0882289791890555,54.4114489594528,16.4814899472899,11.4346078431373,-2.84313725490199
0.7,0.2,0.891192095769193,94.5596047884597,15.8127427081637,19.5725490196078,350.980392156863
0.8,0.2,0.545126433738101,77.256321686905,1.13619620033363,3.0328431372549,-368.137254901961
0.9,0.2,0.656567339625474,82.8283669812737,12.4281446879861,17.9850980392157,281.960784313726
1,0.2,0.350800817995705,67.5400408997853,11.6083107942754,19.9378431372549,366.862745098039
1.1,0.2,0.826896350284524,91.3448175142262,9.17763870636823,12.7199019607843,53.0392156862745
1.2,0.2,0.801004761737308,90.0502380868654,2.10985428751905,17.0673529411765,242.058823529412
1.3,0.2,0.980713364193548,99.0356682096774,7.6027461921809,22.0551960784314,458.921568627451
1.4,0.2,0.637593786063415,81.8796893031708,0.27046314453262,21.6583333333333,441.666666666667
1.5,0.2,0.990228235251376,99.5114117625688,13.401866244805,3.27862745098039,-357.450980392157
1.6,0.2,0.954950532389316,97.7475266194658,13.355300134679,16.0932352941176,199.705882352941
1.7,0.2,0.205513866713976,60.2756933356988,12.5390402006633,12.566568627451,46.3725490196078
1.8,0.2,0.912480971735195,95.6240485867597,13.8380394754177,21.9199019607843,453.039215686274
1.9,0.2,0.045636654387059,52.2818327193529,9.57539084813343,4.38127450980392,-309.509803921569
2,0.2,0.776039717614669,88.8019858807335,19.8557867109104,5.56509803921569,-258.039215686274
2.1,0.2,0.234208961592153,61.7104480796077,16.2559725792408,1.55813725490196,-432.254901960784
2.2,0.2,0.531829633532013,76.5914816766006,14.4526296083129,22.4227450980392,474.901960784314
2.3,0.2,0.856544739034281,92.827236951714,13.7955645722316,15.2611764705882,163.529411764706
2.4,0.2,0.793638176654297,89.6819088327149,9.79980862224466,7.64862745098039,-167.450980392157
2.5,0.2,0.845649543612101,92.282477180605,16.2677700613941,10.2552941176471,-54.1176470588235
2.6,0.2,0.13082260178906,56.541130089453,11.0154572180544,14.9996078431373,152.156862745098
2.7,0.2,0.220543771153569,61.0271885576785,10.9789699553414,10.5777450980392,-40.0980392156863
2.8,0.2,0.17176317291882,58.588158645941,13.845240089039,2.03617647058824,-411.470588235294
2.9,0.2,0.966890684313556,98.3445342156778,13.5694741614021,21.9311764705882,453.529411764706
3,0.2,0.106257407509842,55.3128703754921,18.9536350029305,7.85156862745098,-158.627450980392
3.1,0.2,0.168216754295033,58.4108377147516,17.2484178083243,17.6220588235294,266.176470588235
3.2,0.2,0.522560935710818,76.1280467855409,16.984340668183,12.2350980392157,31.9607843137255
3.3,0.2,0.236482629196943,61.8241314598472,11.7076127192507,9.28568627450981,-96.2745098039215
3.4,0.2,0.530731471036901,76.5365735518451,11.3975674060162,3.1771568627451,-361.862745098039
3.5,0.2,0.139428126690643,56.9714063345321,12.8206530086792,10.1853921568627,-57.156862745098
3.6,0.2,0.937408403929979,96.8704201964989,11.1020921874335,9.85843137254902,-71.3725490196078
3.7,0.2,0.650004821200857,82.5002410600429,18.62075185339,7.50882352941176,-173.529411764706
3.8,0.2,0.512985576183063,75.6492788091531,15.6287879197061,1.495,-435
3.9,0.2,0.970402196501569,98.5201098250785,18.907675109295,4.27980392156863,-313.921568627451
4,0.2,0.69417223226939,84.7086116134695,15.5567658299379,16.0954901960784,199.803921568628
4.1,0.2,0.404299190456187,70.2149595228094,16.1354738362764,19.4462745098039,345.490196078431
4.2,0.2,0.258664032099146,62.9332016049573,10.6780245763613,13.1302941176471,70.8823529411765
4.3,0.2,0.566590029544472,78.3295014772236,3.42777680765268,4.63156862745098,-298.627450980392
4.4,0.2,0.435343126969106,71.7671563484553,14.2708564802403,3.34627450980392,-354.509803921569
4.5,0.2,0.895279341794215,94.7639670897107,0.366033930501916,10.1786274509804,-57.4509803921569
4.6,0.2,0.365812661762262,68.2906330881131,12.8069925088468,20.093431372549,373.627450980392
4.7,0.2,0.00616968144018654,50.3084840720093,16.4285405801742,18.8216666666667,318.333333333333
4.8,0.2,0.687312073859997,84.3656036929999,6.24243220605069,3.20872549019608,-360.490196078431
4.9,0.2,0.244728867544201,62.23644337721,7.587912766071,11.7683333333333,11.6666666666667
5,0.2,0.44042815381681,72.0214076908405,2.96118691701497,18.7292156862745,314.313725490196
5.1,0.2,0.554824328774039,77.7412164387019,0.15449592850846,4.64058823529412,-298.235294117647
5.2,0.2,0.627792639484532,81.3896319742266,8.31516000829412,13.9803921568627,107.843137254902
5.3,0.2,0.657597014986722,82.8798507493361,13.4504657021959,18.2038235294118,291.470588235294
5.4,0.2,0.739905808931173,86.9952904465586,18.1367400652434,0.0248039215686275,-498.921568627451
5.5,0.2,0.633514414370765,81.6757207185383,0.507896570725318,11.2023529411765,-12.9411764705882
5.6,0.2,0.601167241856999,80.05836209285,7.30282190595885,5.48843137254902,-261.372549019608
5.7,0.2,0.452572265850647,72.6286132925323,0.911275828681549,21.8094117647059,448.235294117647
5.8,0.2,0.565084283037616,78.2542141518808,13.6559454974048,14.0728431372549,111.862745098039
5.9,0.2,0.334481116074361,66.7240558037181,15.2365515731445,7.73205882352941,-163.823529411765
6,0.2,0.997811950276518,99.8905975138259,3.84911091246135,21.4441176470588,432.352941176471
6.1,0.2,0.867685208035486,93.3842604017743,5.50251999194851,1.02372549019608,-455.490196078431
6.2,0.2,0.719428922850373,85.9714461425186,1.96750261912472,17.8543137254902,276.274509803922
6.3,0.2,0.578235749424545,78.9117874712273,7.56672203893155,18.8036274509804,317.549019607843
6.4,0.2,0.550309932115632,77.5154966057816,13.4745096850556,7.47725490196078,-174.901960784314
6.5,0.2,0.182584063700672,59.1292031850336,14.3598929859511,2.77803921568627,-379.21568627451
6.6,0.2,0.304335414573706,65.2167707286853,12.1932980381852,11.4729411764706,-1.1764705882353
6.7,0.2,0.564522132540365,78.2261066270182,10.4022415682684,6.72186274509804,-207.745098039216
6.8,0.2,0.449981893156647,72.4990946578323,16.2051787861647,14.7944117647059,143.235294117647
6.9,0.2,0.498165659372772,74.9082829686386,7.44981013585339,21.5252941176471,435.882352941176
7,0.2,0.0528198313213977,52.6409915660699,2.29977405737144,10.2755882352941,-53.2352941176471
7.1,0.2,0.304945711188459,65.2472855594229,14.734548281289,4.23245098039216,-315.980392156863
7.2,0.2,0.692528290530913,84.6264145265456,16.9102522809572,17.25,250
7.3,0.2,0.942078775233626,97.1039387616813,14.9303643661227,0.708039215686274,-469.21568627451
7.4,0.2,0.351464422117669,67.5732211058835,14.0186250181955,8.7693137254902,-118.725490196078
7.5,0.2,0.371740527158482,68.5870263579241,3.72031287463396,17.6829411764706,268.823529411765
7.6,0.2,0.975544929493007,98.7772464746503,5.57794800287948,8.855,-115
7.7,0.2,0.965239603987541,98.261980199377,11.0248528006602,3.83107843137255,-333.43137254902
7.8,0.2,0.421201612065174,71.0600806032587,19.5247080919914,22.3145098039216,470.196078431373
7.9,0.2,0.898358834860082,94.9179417430041,9.43377469174274,14.9049019607843,148.039215686275
8,0.2,0.479836881849839,73.9918440924919,3.4607775525473,13.633137254902,92.7450980392157
8.1,0.2,0.124652920348874,56.2326460174437,14.5869166378802,15.4190196078431,170.392156862745
8.2,0.2,0.533231697293572,76.6615848646786,4.73653774929072,18.9366666666667,323.333333333333
8.3,0.2,0.92703430537462,96.351715268731,6.25732732296797,10.8528431372549,-28.1372549019608
8.4,0.2,0.526462530496746,76.3231265248373,10.6082872443871,15.1191176470588,157.352941176471
8.5,0.2,0.551433078735803,77.5716539367901,18.799139074422,5.84921568627451,-245.686274509804
8.6,0.2,0.5404241148105,77.021205740525,8.93325780003018,14.0097058823529,109.117647058824
8.7,0.2,0.864963920724096,93.2481960362048,3.53387496598711,0.870392156862745,-462.156862745098
8.8,0.2,0.49657682026577,74.8288410132885,13.5708726540072,6.73990196078431,-206.960784313726
8.9,0.2,0.897217056666136,94.8608528333068,10.8896708352909,20.3527450980392,384.901960784314
9,0.2,0.538260884833644,76.9130442416822,5.51783110272038,4.16029411764706,-319.117647058824
9.1,0.2,0.484836138079332,74.2418069039666,10.190816358752,20.5669607843137,394.21568627451
9.2,0.2,0.0849205381632412,54.2460269081621,4.96480635598526,7.49303921568627,-174.21568627451
9.3,0.2,0.178504460108701,58.9252230054351,0.392236346561572,10.3590196078431,-49.6078431372549
9.4,0.2,0.972590246225051,98.6295123112525,15.0585641968337,7.46372549019608,-175.490196078431
9.5,0.2,0.826487024233903,91.3243512116952,10.0542458379894,19.863431372549,363.627450980392
9.6,0.2,0.684870267605814,84.2435133802907,14.1679712171517,3.73862745098039,-337.450980392157
9.7,0.2,0.680428282674601,84.0214141337301,3.11130253742975,10.3770588235294,-48.8235294117647
